Date,Tenor,Rate
2008-03-28,273,0.0007393478667595673
2008-03-28,304,0.0008303012026706081
2008-03-28,335,0.000922130085105476
2008-03-28,365,0.0010186899183486314
2008-03-28,547,0.0011744503218455743
2008-03-28,730,0.0012771715448078238
2008-03-28,1095,0.001281366033810204
2008-03-28,1460,0.0013172766153671765
2008-03-28,1825,0.0012960192259271323
2008-03-28,2190,0.0012703371183223928
2008-03-28,2555,0.0012325348260073556
2008-03-28,2920,0.0012024909540795804
2008-03-28,3285,0.001176012621624741
2008-03-28,3650,0.0011518956098997186
2008-03-31,30,0.00010030268094823687
2008-03-31,61,0.00016135714189015237
2008-03-31,91,0.0002406637351105035
2008-03-31,122,0.00031195893183342345
2008-03-31,152,0.0003891137665673556
2008-03-31,182,0.0004710572835646703
2008-03-31,213,0.0005586262280399321
2008-03-31,243,0.0006497292768438187
2008-03-31,273,0.0007509066245146603
2008-03-31,304,0.0008423344581157642
2008-03-31,335,0.0009321601140336994
2008-03-31,365,0.00102804640006866
2008-03-31,547,0.0011850458929793175
2008-03-31,730,0.0012882916762697208
2008-03-31,1095,0.0012927738931337988
2008-03-31,1460,0.0013288074518965137
2008-03-31,1825,0.0013076482020961916
2008-03-31,2190,0.0012816145553712825
2008-03-31,2555,0.001242631931128899
2008-03-31,2920,0.0012116714384388424
2008-03-31,3285,0.0011846279455161447
2008-03-31,3650,0.0011599764349117321
2008-04-01,30,9.822355035333861e-05
2008-04-01,61,0.00015731642430093993
2008-04-01,91,0.00023718188656569818
2008-04-01,122,0.00030940281189340333
2008-04-01,152,0.00038690934197755695
2008-04-01,182,0.0004703607420144857
2008-04-01,213,0.0005582750087429916
2008-04-01,243,0.0006516476613330594
2008-04-01,273,0.0007545946374242745
2008-04-01,304,0.000847247532310524
2008-04-01,335,0.0009398317141518402
2008-04-01,365,0.0010375968887547725
2008-04-01,547,0.0011956105717929003
2008-04-01,730,0.0012999408712734866
2008-04-01,1095,0.0013048249250581761
2008-04-01,1460,0.001341629496309327
2008-04-01,1825,0.001320429961246928
2008-04-01,2190,0.0012945314224624843
2008-04-01,2555,0.0012558332739995388
2008-04-01,2920,0.0012250255599416911
2008-04-01,3285,0.0011979600033969224
2008-04-01,3650,0.0011733308756925885
2008-04-02,30,9.9808277354904e-05
2008-04-02,61,0.00015994168799999365
2008-04-02,91,0.00024180569349486366
2008-04-02,122,0.00031344642206326205
2008-04-02,152,0.00039116408750006416
2008-04-02,182,0.00047653704869826354
2008-04-02,213,0.0005665589058695534
2008-04-02,243,0.0006611591793304299
2008-04-02,273,0.0007647644897507457
2008-04-02,304,0.0008582834811450134
2008-04-02,335,0.0009520395609763238
2008-04-02,365,0.0010511919244105138
2008-04-02,547,0.0012107048869058146
2008-04-02,730,0.0013163058753090987
2008-04-02,1095,0.0013216294603083472
2008-04-02,1460,0.001358006280493518
2008-04-02,1825,0.00133658869788921
2008-04-02,2190,0.0013100617161632766
2008-04-02,2555,0.0012703948897721544
2008-04-02,2920,0.0012387364285248355
2008-04-02,3285,0.0012110025299380731
2008-04-02,3650,0.0011857989646175612
2008-04-03,30,9.826506681708098e-05
2008-04-03,61,0.00015732815465706687
2008-04-03,91,0.0002360439737383446
2008-04-03,122,0.00030666289207767006
2008-04-03,152,0.0003863231349895681
2008-04-03,182,0.00047091961755861995
2008-04-03,213,0.0005602972973279795
2008-04-03,243,0.0006534103075555692
2008-04-03,273,0.0007556879124006922
2008-04-03,304,0.0008481736291032462
2008-04-03,335,0.000939974224150233
2008-04-03,365,0.0010375023954631124
2008-04-03,547,0.0011958065552592516
2008-04-03,730,0.001299864835785973
2008-04-03,1095,0.0013054006229486312
2008-04-03,1460,0.001342681773931801
2008-04-03,1825,0.0013217539095963676
2008-04-03,2190,0.0012960542145405928
2008-04-03,2555,0.0012574319534078802
2008-04-03,2920,0.001226737657529076
2008-04-03,3285,0.0011997754221638114
2008-04-03,3650,0.0011752347196296055
2008-04-04,30,9.762068090175211e-05
2008-04-04,61,0.00015628548348322339
2008-04-04,91,0.00023378094554046705
2008-04-04,122,0.0003054886566071533
2008-04-04,152,0.0003860990406596221
2008-04-04,182,0.00047134443434607647
2008-04-04,213,0.0005608966785093898
2008-04-04,243,0.000652428083123134
2008-04-04,273,0.0007544901244502211
2008-04-04,304,0.0008478685687370926
2008-04-04,335,0.0009390014406782173
2008-04-04,365,0.001035929415816367
2008-04-04,547,0.001193335899260868
2008-04-04,730,0.001296877713107409
2008-04-04,1095,0.0013022064259431982
2008-04-04,1460,0.0013394158890856062
2008-04-04,1825,0.0013183913133189384
2008-04-04,2190,0.0012926369379629699
2008-04-04,2555,0.0012539523213899717
2008-04-04,2920,0.0012231232073952047
2008-04-04,3285,0.001196082548908082
2008-04-04,3650,0.0011714889416483182
2008-04-07,30,9.846464981646871e-05
2008-04-07,61,0.0001579316953698713
2008-04-07,91,0.0002374398059844111
2008-04-07,122,0.00031196565760605407
2008-04-07,152,0.00039173742813274233
2008-04-07,182,0.00047630246191621226
2008-04-07,213,0.0005675905289226074
2008-04-07,243,0.0006613385391149613
2008-04-07,273,0.0007635943059658525
2008-04-07,304,0.0008562564474676147
2008-04-07,335,0.0009495756704369445
2008-04-07,365,0.0010475716922850034
2008-04-07,547,0.0012069802564503942
2008-04-07,730,0.0013117532687097536
2008-04-07,1095,0.0013170686059134865
2008-04-07,1460,0.0013553837089671727
2008-04-07,1825,0.0013346430805228297
2008-04-07,2190,0.001309252650280425
2008-04-07,2555,0.0012709024262803057
2008-04-07,2920,0.0012404101656355747
2008-04-07,3285,0.0012135712781699854
2008-04-07,3650,0.001189155099755991
2008-04-08,30,9.871858115903829e-05
2008-04-08,61,0.00015960651644909287
2008-04-08,91,0.0002393109101679864
2008-04-08,122,0.00031278139027621747
2008-04-08,152,0.00039229063214816227
2008-04-08,182,0.0004791969967507601
2008-04-08,213,0.0005700318431757188
2008-04-08,243,0.0006631081540273196
2008-04-08,273,0.0007661430154388539
2008-04-08,304,0.0008580732266967671
2008-04-08,335,0.0009495889942389426
2008-04-08,365,0.0010467749269461209
2008-04-08,547,0.0012042888893419466
2008-04-08,730,0.0013083281809318195
2008-04-08,1095,0.0013132898893651501
2008-04-08,1460,0.001350368344069161
2008-04-08,1825,0.0013293085740531446
2008-04-08,2190,0.0013036904326648928
2008-04-08,2555,0.0012654440270601778
2008-04-08,2920,0.0012350292871383484
2008-04-08,3285,0.001208286092646976
2008-04-08,3650,0.0011839281467523014
2008-04-09,30,9.779169606130507e-05
2008-04-09,61,0.0001566317899382239
2008-04-09,91,0.00023606281149759616
2008-04-09,122,0.0003067583982401267
2008-04-09,152,0.00038470157653178476
2008-04-09,182,0.00047128188520713176
2008-04-09,213,0.000560281839869644
2008-04-09,243,0.0006523209075779241
2008-04-09,273,0.0007535771269819124
2008-04-09,304,0.0008437674411532994
2008-04-09,335,0.0009343875954325928
2008-04-09,365,0.0010301503739637116
2008-04-09,547,0.0011869801483575702
2008-04-09,730,0.0012899997772232248
2008-04-09,1095,0.001294567770058468
2008-04-09,1460,0.001331532753970258
2008-04-09,1825,0.0013104790146413233
2008-04-09,2190,0.00128496537557618
2008-04-09,2555,0.0012466865384658968
2008-04-09,2920,0.0012163596130518853
2008-04-09,3285,0.0011897926140623585
2008-04-09,3650,0.0011655349989696797
2008-04-10,30,9.968173611003637e-05
2008-04-10,61,0.00015907128020314047
2008-04-10,91,0.0002379637092899795
2008-04-10,122,0.00030796266556877913
2008-04-10,152,0.0003844536977487967
2008-04-10,182,0.00046989103175501176
2008-04-10,213,0.0005602367514165479
2008-04-10,243,0.0006512022934478263
2008-04-10,273,0.0007520276337404081
2008-04-10,304,0.0008436352411619691
2008-04-10,335,0.0009335722486116763
2008-04-10,365,0.0010290761291981737
2008-04-10,547,0.0011858155118286222
2008-04-10,730,0.0012884875649283708
2008-04-10,1095,0.001293507064477118
2008-04-10,1460,0.0013309866841566774
2008-04-10,1825,0.0013102243905668905
2008-04-10,2190,0.0012849773268907723
2008-04-10,2555,0.0012470219177736195
2008-04-10,2920,0.001216926712146929
2008-04-10,3285,0.001190507571999795
2008-04-10,3650,0.0011664033868261116
2008-04-11,30,9.625862153131132e-05
2008-04-11,61,0.00015223660557530492
2008-04-11,91,0.00023091988750641675
2008-04-11,122,0.00029968779903322265
2008-04-11,152,0.0003765989047267298
2008-04-11,182,0.0004617110650329615
2008-04-11,213,0.0005500449460492052
2008-04-11,243,0.000640285912050443
2008-04-11,273,0.0007398231595077363
2008-04-11,304,0.0008287301850469199
2008-04-11,335,0.0009165178982128552
2008-04-11,365,0.0010096999864092203
2008-04-11,547,0.0011638642995046233
2008-04-11,730,0.0012641352750030904
2008-04-11,1095,0.001267290334013825
2008-04-11,1460,0.0013031821752784976
2008-04-11,1825,0.0012815076480660497
2008-04-11,2190,0.0012555506936172767
2008-04-11,2555,0.0012170844772678223
2008-04-11,2920,0.0011865853803157765
2008-04-11,3285,0.0011599081705125356
2008-04-11,3650,0.0011355511872904866
2008-04-14,30,9.875107023621798e-05
2008-04-14,61,0.00015686218861375042
2008-04-14,91,0.00023647108446256127
2008-04-14,122,0.0003073792018986687
2008-04-14,152,0.0003861558938244364
2008-04-14,182,0.00047308386415129545
2008-04-14,213,0.00056474720117062
2008-04-14,243,0.0006578210835242636
2008-04-14,273,0.000759696053307135
2008-04-14,304,0.0008507995198239614
2008-04-14,335,0.0009400360175496345
2008-04-14,365,0.001034482293372237
2008-04-14,547,0.0011903445149113831
2008-04-14,730,0.0012918169003390358
2008-04-14,1095,0.0012948561329907417
2008-04-14,1460,0.0013310511383203922
2008-04-14,1825,0.0013090399203644005
2008-04-14,2190,0.0012828011680922047
2008-04-14,2555,0.0012442122946343952
2008-04-14,2920,0.00121353390568267
2008-04-14,3285,0.0011865687364995571
2008-04-14,3650,0.0011620073705140492
2008-04-15,30,9.881083903845946e-05
2008-04-15,61,0.00015823489548686046
2008-04-15,91,0.00023753648695698108
2008-04-15,122,0.0003090127640299564
2008-04-15,152,0.0003883646412774327
2008-04-15,182,0.0004760657109389427
2008-04-15,213,0.0005689758343538231
2008-04-15,243,0.0006642024321511879
2008-04-15,273,0.0007680791515543395
2008-04-15,304,0.0008608926619308868
2008-04-15,335,0.0009523707208324362
2008-04-15,365,0.001049008419489706
2008-04-15,547,0.0012068736786416472
2008-04-15,730,0.0013104121168704202
2008-04-15,1095,0.0013151062722035155
2008-04-15,1460,0.0013526883728016868
2008-04-15,1825,0.0013316555081328823
2008-04-15,2190,0.0013059087514454475
2008-04-15,2555,0.0012671527361713404
2008-04-15,2920,0.0012363666663919109
2008-04-15,3285,0.001209383209812012
2008-04-15,3650,0.0011847913762334493
2008-04-16,30,9.993800886123675e-05
2008-04-16,61,0.00016007616976186943
2008-04-16,91,0.00023974658252223798
2008-04-16,122,0.0003128877894615809
2008-04-16,152,0.00039341365959846695
2008-04-16,182,0.00048225617510448346
2008-04-16,213,0.0005769489708113952
2008-04-16,243,0.0006746336435012612
2008-04-16,273,0.0007801716696942266
2008-04-16,304,0.0008750635396968402
2008-04-16,335,0.0009702381612110814
2008-04-16,365,0.0010704580377102057
2008-04-16,547,0.0012291046843050048
2008-04-16,730,0.0013334496998275512
2008-04-16,1095,0.0013406280812704023
2008-04-16,1460,0.0013797034508672475
2008-04-16,1825,0.0013595853971732688
2008-04-16,2190,0.0013345028177408629
2008-04-16,2555,0.0012960108819901357
2008-04-16,2920,0.001265358115520886
2008-04-16,3285,0.0012384663544737138
2008-04-16,3650,0.001213989245018997
2008-04-17,30,9.894474350910237e-05
2008-04-17,61,0.000160210383659093
2008-04-17,91,0.00024159537277909077
2008-04-17,122,0.000315513989952635
2008-04-17,152,0.000397017397514765
2008-04-17,182,0.0004859225311682673
2008-04-17,213,0.0005815844509405388
2008-04-17,243,0.000680344526046541
2008-04-17,273,0.0007870514236362389
2008-04-17,304,0.0008842375242842896
2008-04-17,335,0.0009818669413718568
2008-04-17,365,0.0010842686902373091
2008-04-17,547,0.0012475502399989912
2008-04-17,730,0.0013555078997917705
2008-04-17,1095,0.0013622875048510642
2008-04-17,1460,0.0014025290888573826
2008-04-17,1825,0.0013827816668555636
2008-04-17,2190,0.0013574783523635759
2008-04-17,2555,0.0013189897265210096
2008-04-17,2920,0.0012883025265582658
2008-04-17,3285,0.001261317888732761
2008-04-17,3650,0.0012367756862603622
2008-04-18,30,9.824419546516096e-05
2008-04-18,61,0.0001563202586962873
2008-04-18,91,0.00023646076016322536
2008-04-18,122,0.00031289524670338503
2008-04-18,152,0.00039256652080900547
2008-04-18,182,0.00048064478438199064
2008-04-18,213,0.0005801161598489221
2008-04-18,243,0.0006835331879255197
2008-04-18,273,0.0007917952630926598
2008-04-18,304,0.0008911421391648668
2008-04-18,335,0.0009915966214754696
2008-04-18,365,0.001097729300045363
2008-04-18,547,0.0012607604672715167
2008-04-18,730,0.0013682144249652223
2008-04-18,1095,0.001377345337967313
2008-04-18,1460,0.0014180892825176863
2008-04-18,1825,0.0013984854580734746
2008-04-18,2190,0.0013730944839276367
2008-04-18,2555,0.001334373102423568
2008-04-18,2920,0.0013034040984349615
2008-04-18,3285,0.001276108149944719
2008-04-18,3650,0.0012513477384383498
2008-04-21,30,0.00010092186215639367
2008-04-21,61,0.00016322084754335795
2008-04-21,91,0.00024645774349921586
2008-04-21,122,0.0003223635805722169
2008-04-21,152,0.0004044031321340197
2008-04-21,182,0.0004941242374426752
2008-04-21,213,0.0005918616548175247
2008-04-21,243,0.000692064576916179
2008-04-21,273,0.0008008604989524624
2008-04-21,304,0.0009000204521234446
2008-04-21,335,0.000998146771361903
2008-04-21,365,0.0011017478751516165
2008-04-21,547,0.0012674011818185477
2008-04-21,730,0.0013767440297575199
2008-04-21,1095,0.0013837238778162781
2008-04-21,1460,0.0014239151918120545
2008-04-21,1825,0.00140353625125417
2008-04-21,2190,0.0013780000390445626
2008-04-21,2555,0.0013389142109796173
2008-04-21,2920,0.0013074461131867717
2008-04-21,3285,0.0012799827597206417
2008-04-21,3650,0.001254993843971119
2008-04-22,30,0.00010541176437076578
2008-04-22,61,0.00017534466708811112
2008-04-22,91,0.00025772423580362313
2008-04-22,122,0.0003337608873904
2008-04-22,152,0.00042047973700945837
2008-04-22,182,0.0005138127384496006
2008-04-22,213,0.0006154470569982702
2008-04-22,243,0.0007183548573867336
2008-04-22,273,0.0008290009641040221
2008-04-22,304,0.0009300925423952681
2008-04-22,335,0.0010313018973724356
2008-04-22,365,0.001137619166924183
2008-04-22,547,0.0013049138684573082
2008-04-22,730,0.0014148659899449634
2008-04-22,1095,0.0014214461030127006
2008-04-22,1460,0.001461709057618677
2008-04-22,1825,0.0014400756202403524
2008-04-22,2190,0.0014131198358761435
2008-04-22,2555,0.001373202832217799
2008-04-22,2920,0.0013409421931875093
2008-04-22,3285,0.001312579599435497
2008-04-22,3650,0.0012868652509279066
2008-04-23,30,0.00010641567712250874
2008-04-23,61,0.000172326154587374
2008-04-23,91,0.00025745143168563316
2008-04-23,122,0.00033633329150382674
2008-04-23,152,0.0004225874334179361
2008-04-23,182,0.0005162688614453493
2008-04-23,213,0.0006169403166810865
2008-04-23,243,0.0007208441174244203
2008-04-23,273,0.0008328088387625198
2008-04-23,304,0.0009344067557112828
2008-04-23,335,0.0010358747814880503
2008-04-23,365,0.0011421317145067233
2008-04-23,547,0.0013095258310047322
2008-04-23,730,0.001419629215706786
2008-04-23,1095,0.0014266365507244025
2008-04-23,1460,0.0014679675852448631
2008-04-23,1825,0.0014471375289738311
2008-04-23,2190,0.0014212148433494
2008-04-23,2555,0.0013816295287366865
2008-04-23,2920,0.0013497322610865126
2008-04-23,3285,0.0013218463104034545
2008-04-23,3650,0.0012964998039998782
2008-04-24,30,0.00010303723449504794
2008-04-24,61,0.00016789846423450737
2008-04-24,91,0.00025340009144620687
2008-04-24,122,0.0003311090262198764
2008-04-24,152,0.0004170252114087121
2008-04-24,182,0.0005104384525020514
2008-04-24,213,0.0006111030762514328
2008-04-24,243,0.0007151315291325125
2008-04-24,273,0.0008270162155920555
2008-04-24,304,0.0009295238613886269
2008-04-24,335,0.001032020663822823
2008-04-24,365,0.0011386883472706733
2008-04-24,547,0.001307371965080392
2008-04-24,730,0.001418612575206097
2008-04-24,1095,0.0014266270196761543
2008-04-24,1460,0.0014689647910071453
2008-04-24,1825,0.0014490203766445088
2008-04-24,2190,0.0014238125110199677
2008-04-24,2555,0.0013847153012499246
2008-04-24,2920,0.001353366988687257
2008-04-24,3285,0.0013259724844322401
2008-04-24,3650,0.0013010188928046405
2008-04-25,30,0.00010221670883237754
2008-04-25,61,0.0001647768360345715
2008-04-25,91,0.00025098273149801116
2008-04-25,122,0.00033060610584088147
2008-04-25,152,0.00041529622922285153
2008-04-25,182,0.0005083920675818975
2008-04-25,213,0.0006096720090259224
2008-04-25,243,0.0007146381316070658
2008-04-25,273,0.0008273109264950585
2008-04-25,304,0.0009305860587960283
2008-04-25,335,0.0010337962273449467
2008-04-25,365,0.00114098167175149
2008-04-25,547,0.0013093123859032032
2008-04-25,730,0.0014209496088401436
2008-04-25,1095,0.0014287513567616075
2008-04-25,1460,0.0014701745311036102
2008-04-25,1825,0.0014497744440212517
2008-04-25,2190,0.0014241368501996725
2008-04-25,2555,0.0013849165381194606
2008-04-25,2920,0.0013534480581091598
2008-04-25,3285,0.001325830195961741
2008-04-25,3650,0.0013007183818965205
2008-04-28,30,0.00010309396495152278
2008-04-28,61,0.00016679348633064187
2008-04-28,91,0.0002502795761662509
2008-04-28,122,0.00032760819489847286
2008-04-28,152,0.0004113565999006788
2008-04-28,182,0.0005033759792098953
2008-04-28,213,0.0006024168334418736
2008-04-28,243,0.0007050857504619947
2008-04-28,273,0.0008162024485187123
2008-04-28,304,0.000917280023485946
2008-04-28,335,0.001018791676254609
2008-04-28,365,0.0011245165708384799
2008-04-28,547,0.0012918082133533688
2008-04-28,730,0.0014025932623993906
2008-04-28,1095,0.0014103725143376031
2008-04-28,1460,0.0014516151939494432
2008-04-28,1825,0.001431544994887412
2008-04-28,2190,0.001406224197926943
2008-04-28,2555,0.0013671853354820821
2008-04-28,2920,0.0013358468269379139
2008-04-28,3285,0.001308525815043251
2008-04-28,3650,0.0012836233953314121
2008-04-29,30,0.00010052542066233413
2008-04-29,61,0.00016172866528822198
2008-04-29,91,0.0002442635304412322
2008-04-29,122,0.00032091724096124265
2008-04-29,152,0.00040345525180865855
2008-04-29,182,0.0004938820124280412
2008-04-29,213,0.000592525417181021
2008-04-29,243,0.0006942183946172668
2008-04-29,273,0.0008038682412910369
